ID,Comment,Label
facebook_corpus_msr_505896,If solar power can be used in Calculators ? why not to use it for Street Lights in villages?,NAG
facebook_corpus_msr_503529,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake. All genius are negatively oriented.",NAG
facebook_corpus_msr_497049,Thank you Sir for all that you have done in just 3 years,NAG
facebook_corpus_msr_1453612,yes......law only for poor man...........,NAG
facebook_corpus_msr_325777,"The time for a ""dialogue"" or ""diplomatic response"" is long over...without any of these resulting in any desirable solution. Don't we see that?",NAG
facebook_corpus_msr_1723314,"Let's not discuss Hindu this and Muslim that. Bottom line is there should not be any practice of loudspeakers creating nuisance . it disturb lots of people like patient, students, business etc.",OAG
facebook_corpus_msr_2111405,sir vijayan yu r absolutely correct,NAG
facebook_corpus_msr_329039,what govt is waiting for?? why don't issue an order to carried out appropriate action against enemy.,OAG
facebook_corpus_msr_2032050,"Muslims way better than casteist,bigoted  north Indians",OAG
facebook_corpus_msr_1527260,"Wait for state eide protest agitations. How the isl is killing the kolkata clubs, by making it not possible for them to participate is opression of highest caliber. Asking kolkata teams to play out of kolkata. National media is quite about it. But the oepole wont.",OAG
facebook_corpus_msr_1922825,"Central Government should take stern action against MP, no special treatment.",CAG
facebook_corpus_msr_417577,Modi ki need ek sakht kadam uthaya... Sabko paresani Hui line khade hone me,CAG
facebook_corpus_msr_1493873,1 rupee lawyer #Harish_Salve great_Ÿ’ª,NAG
facebook_corpus_msr_556268,"Govt. need money to fund their pre-poll populist policies to win 2014 election... rather than reviving their own mismanagement of funds, reducing corruption etc govt. is just increasing prices in the name of cutting subsidies which will only result in increasing inflation n not help to decline budgetary loss ... god save Aam aadmi",OAG
facebook_corpus_msr_334283,"lol such truth cannot be said loud anymore Neel_Ÿ˜‚.Funny bit is people are told that congress looted and they sing that song, the  guess whom they have appointed!",CAG
facebook_corpus_msr_1978736,"Reality check - No fatwa against Nahida, No one has issued any fatwa. Media has dragged this girl. It is pamplet published to request to shift the programme to another place as masjid is present on that place. Just a pamplet and media goes mad, starts calling mullah, Jihaadi,ISIS,  etc etc. Cheif minister tweets about it. Media come with facts, don't expose yourself with your hate. Nahida, Islam never gives anyone to stop or issue fatwa against their perosnal intrest. It is the media of this country misinformed you.",OAG
facebook_corpus_msr_464503,"No one in trouble, we see ground reports everywhere good opinion about Demonetisation,",NAG
facebook_corpus_msr_1525098,"By terrorists standard, stone pelting is peaceful and non violent",CAG
facebook_corpus_msr_1887364,very good bhai,CAG
facebook_corpus_msr_420669,I totally endorse the appointment of Yogi Adityanath as CM. Hindus have suffered a lot during last fifteen years in UP during the ruling of Maulana Mulayalam and his Muslim friends. I am sure all the Hindus will celebrate today. HAR HAR MAHADEV.,NAG
facebook_corpus_msr_438542,"demonitisation is the great economic reform ...if it  is not a virtual relaity that is done by media in few  tier 1 ,2,3cities",NAG
facebook_corpus_msr_495408,Its gud to applaud .. just think once  u can spent this much on only 1or 2 medalist after winning ... but if u will spent this much aggregate amount the welfare of sports ... u can b able to produce atleast 50 more medalist .... change ur view ... things will change automatically ...,NAG
facebook_corpus_msr_454863,What is the price going to be any ideas ?,NAG
facebook_corpus_msr_2137944,Demonetization is like burning the whole house to kill  few rats.,OAG
facebook_corpus_msr_1723061,His career is in the declining stage thts y doing these things to gain publicity. It shows his frustration.,CAG
facebook_corpus_msr_457401,Please comment on whether IT stocks are a good buy at this stage,NAG
facebook_corpus_msr_386010,India needs to change the policies.  From defensive policy to offensive as well as defensive policy now. It's right time to act as we are already too late.,NAG
facebook_corpus_msr_465091,"over draft facility is available in mobile banking, specially for subsidy demand.",NAG
facebook_corpus_msr_326893,"Zubin Reynolds, dead bodies of slain soldiers never lie ....",CAG
facebook_corpus_msr_2111319,"Development will happen now, after India gets united against divisive forces whom all the other parties are fanning and fomenting. Those who are blind to their history are forced to repeat it. It is good to have an awakened India.",NAG
facebook_corpus_msr_414511,"Let's us see your fellow Americans can perform or not the way Indians perform Don't forget crazy man .... your country is ran by immigrants and can only run by immigrants",OAG
facebook_corpus_msr_1689931,Vodafone 3G/4G is slower than idea 2G,OAG
facebook_corpus_msr_442844,Mr Modi  u took bribes and made your cash and now you want to screw the pupblic ? your finished take or leave it.,OAG
facebook_corpus_msr_404623,"Even reservation should be cancelled.. Its being miss used nicely.. People who deserve it do not get it and who does not need it,enjoys it..",OAG
facebook_corpus_msr_431201,Thank you sufiya... you made us all unite again ... against hatred _Ÿ˜ç_Ÿ˜ç_Ÿ˜ç,CAG
facebook_corpus_msr_416425,"Shiv Sena has lost it. Uddhav thakrey  could have earned some points by mentioning that this said minister did wrong and we respect the common man of nation and etc etc. By doing this they are only harming their image. Their real vent is against NAMO and hence they are doing what congress has been doing,  of not allowing parliament to function. ..but this issue and this man ....SS got to rethink.",CAG
facebook_corpus_msr_334228,Then what about bhopal encounter. .... they were also  accused.  Double standards.  Shame.,NAG
facebook_corpus_msr_446099,Aniruddha prasad why don't you go and run the government,OAG
facebook_corpus_msr_421462,"Expect investments of over Rs 50,000 cr in logistics: Nitin Gadkari",NAG
facebook_corpus_msr_2111353,But Vijayan is opposing idea of Gandhism,NAG
facebook_corpus_msr_329309,Who??? Did not mention no names it was a general comment. Don't like it fine,CAG
facebook_corpus_msr_2082584,"Modi is a well brilliant student of Harvard university wait a second not harvard university hard work university of nagpur run by saffron terrorism of india.Go back gujrati gadha #modi",CAG
facebook_corpus_msr_1723985,"You sing well... But don't ""think""  well.... _Ÿ˜Å_Ÿ˜Å_Ÿ˜Å",OAG
facebook_corpus_msr_1582199,"Rajkumar really? Many 10s of millions of people have died under stalin, pol pot and mao. And you think it is Modi that's unleashed hate politics! LMAO!Infact the only thing u can compare this to is ironically the bloody rise of Christianity and Islam over the course of history. No wonder u left wingers are bedfellows of Islamists. You do have a lot in common.",CAG
facebook_corpus_msr_2082425,"Unless banks in India are fraud free digital economy will be number one fraud, the whole demonetisation was to loot and help banks (owned by ministers and their thugs) to survive.",OAG
facebook_corpus_msr_1521814,Modi de poor,CAG
facebook_corpus_msr_445791,"This is not first time BJP ruling India, why same was not implemented by earlier BJP govt. Do they also ment same, what you are saying about IG",CAG
facebook_corpus_msr_323803,When  she  dont  want  to left  any cloth to her tailor,NAG
facebook_corpus_msr_2111267,We are seeing it ..In Kerela..How BJP and RSS worker are being killed there in Kerela by the most tolerant brigade ..,CAG
facebook_corpus_msr_2126981,Indian Express has lost its credibility since very long.I used to read it regularly in my college days when Frank Moraes was its editor. It circulation out-beated that of TOI then. Now it is congees mouthpiece.,OAG
facebook_corpus_msr_436051,I took an oath to stop drinking #COKE & #PEPSI #justiceforjallikattu #savejallikattu #banpeta,NAG
facebook_corpus_msr_482208,"What is the fun of running such a program. All the recommended stocks have had a dream run, yesterday during the Mahurat trading. In some cases target given for next diwali has almost been achieved yesterday itelf .",CAG
facebook_corpus_msr_2333601,#ExpressFrontPage Allege â€˜dignityâ€™ hurt; Shanmuganathan denies reports of sexual harassment.,NAG
facebook_corpus_msr_439537,"Growth has indeed been fast, shall even be faster. However, with this large internet environment Indian economy may be targeted even by state sponsored cyber terrorists with 'e-biological' tools to flatten large swaths of business and economy. Remember, even the uber secure Pentagon is not immune.Hope and work for the best,but prepare for the worst.",NAG
facebook_corpus_msr_1827827,Now Gau Pita will be seen on formula one tracks.. _Ÿ˜‚_Ÿ˜‚,CAG
facebook_corpus_msr_407755,"This is the catagory man which our father of nation rightly said""EDUCATION WITHOUT KNOWLEDGE""",CAG
facebook_corpus_msr_418444,I have 100 cairn and 100 vedanta so what is effect of merger on future of this shares,NAG
facebook_corpus_msr_1723588,Salute to Sonu for showing the courage and speaking what many of us felt several times. The sickular (Islamist) presstitutes should stop branding him communal.,OAG
facebook_corpus_msr_423061,hold ur position but its not going more than 830-835.... in march series,NAG
facebook_corpus_msr_502962,"Would like to congratulate   Mr. Gadkari & Government on their proactive aoroaches, in particular why MUMBAI Roads are at pathetic conditions. When we have Best  constructed MUMBAI PUNE ROAD, SEA LINK Etc. Why Major so called financial city Road constructions & Maintenence to be given to Best Road construction companies LIKE IRB INFRA, L&T , HCC... Sir Maharashtra is paying highest Road Tax in India.",CAG
facebook_corpus_msr_436799,Arey Hyderabad is the fifth most dynamic place in the world,NAG
facebook_corpus_msr_429725,Great income 100000000000000000 Cr. and fine only 10 cr. what is drama,NAG
facebook_corpus_msr_1805681,Ideally he should join bjp...,CAG
facebook_corpus_msr_426216,Gagan Airport Navigation System has helped manage airspace: Jayant Sinha,NAG
facebook_corpus_msr_446942,Sir As small business I support you I have stoped business from 8th November.,CAG
facebook_corpus_msr_440694,random choice of making news in saturday ...come on wake up cnbc tv 18,NAG
facebook_corpus_msr_1493871,I guess u didn't follow what has happened just there in the Hague!!,CAG
facebook_corpus_msr_1689913,"Band break . Lol.It is just like setting gsm 3g and 4g.By band we break which 4g network to chose.",CAG
facebook_corpus_msr_2032126,"thats asolutely right,saudis are the biggest culprit o terrorism...their  wahabism is non compatible with other religion",OAG
facebook_corpus_msr_1876668,Saumya Jain Poonam Narang,NAG
facebook_corpus_msr_1614091,He is a great director......in india,NAG
facebook_corpus_msr_406759,"Of course he does. He's is the ceo to one of the biggest companies in the world, he deserves all the money he makes",CAG
facebook_corpus_msr_2041621,Happy Women's Day Kangana....,NAG
facebook_corpus_msr_325914,Our army should enter Pakistan and bring 10 heads of there soilder,OAG
facebook_corpus_msr_461566,May she can achive moksha... and bless all who left in this world,NAG
facebook_corpus_msr_1521891,i don't understand how hindus in kerala allowing others 2 kill cows?,CAG
facebook_corpus_msr_1887354,rong news,OAG
facebook_corpus_msr_324375,"Sorry state of affairs indeed. Sure NDTV reporters, helped that greiving father, with some possible assistance from their side.",OAG
facebook_corpus_msr_1805439,Well said Ahmed Razeen. Appreciated.,NAG
facebook_corpus_msr_462030,Amma will remain in our hearts for ever. RIP Amma,NAG
facebook_corpus_msr_398329,"After this statement,Indians right now Digvijaya Singh is ghadar,Desh roi,ISI agent & all that it is the mentality of Indians.",OAG
facebook_corpus_msr_439526,Boycott Chinese Products for sure but never boycott the Chinese Machineries which can produce cheapest possible products...,NAG
facebook_corpus_msr_2082436,Isn't it against democratic norms to force countrymen to go digital specially seeing the education level of masses .Will government take responsibility for the cyber crime in the digital banking and compensate the public losses.,CAG
facebook_corpus_msr_326793,Yes exactly and your mom too was entertaining the porkistani halal dick,OAG
facebook_corpus_msr_2277078,#ENTERTAINMENT | #BadrinathKiDulhania trailer starring Varun Dhawan and #AliaBhatt is getting a lot of love!,NAG
facebook_corpus_msr_331044,Why BJP don't say about GAURAKSHAKS and Hindu who killed 9 and raped 2 so far,CAG
facebook_corpus_msr_466270,Oh wow. Some comments supporting mute mohan singh. Where are you guys when he was PM?,CAG
facebook_corpus_msr_404554,A country where Animals are more safe then humans  _Ÿ˜€_Ÿ˜€_Ÿ˜€_Ÿ˜€,CAG
facebook_corpus_msr_2379924,Good job !! Break the bones of these castigated ppl...,OAG
facebook_corpus_msr_2018498,"Sagar Chavan, Rohit sharma- It's not your,as well as Mira Rajputs right to use slang and criticize women for their life's decision. Atleast God forbid our husbands died or something happened to his career, we won't have to ask anyone for money,we will earn it. It's not sin to pursue dreams,career goals,passions even after child birth. We will decide it, not you or celebrities. Kids are smarter, tougher,independent these days, so does mothers, and they love each other. Your certificate of good mother,good wife which is based on social not as box is not required!!!",CAG
facebook_corpus_msr_1805488,Very correct,NAG
facebook_corpus_msr_1613979,Baahubali 2 reviews #####                india today     4/5                                  time's of India 4/5                                     Hindustan times 4/5                                                   but you    (indian express) -2/5                     you are not able to give good reviews  but  makes articles on baahubali 2 (indian epic)  .,NAG
facebook_corpus_msr_495453,If only this money was utilised in building more athelete who can multiple the medal tally and bring nation to a respectful position on the table .,NAG
facebook_corpus_msr_326770,"Mr. Jammu and kasmir ..what are u telling about is past..now army is really helpful to u j&k ...so that they are bearing ur stoning and other tortures..we all watch the video how u treat our great soldiers..They made road for uThey made schools for uThe give u free medicines.Many more things..But u ..shame on u..Go to flashback When u kasmiris suffering from flood ,who helped u.the great indian army helped u..at that time u took help but now u are torturing them instead of supporting to destroy  terrorism..u are betraying with army..Shame on u kasmiri bhai",CAG
facebook_corpus_msr_1945469,Yogi is not like u boot lickers of .......People gave their mandate to his party and they have chosen him so what ur problem is. Till date in India no goon becomes chief minister.,OAG
facebook_corpus_msr_433083,For some stupid peoples... good... patriot muslims are being affected,CAG
facebook_corpus_msr_2111395,Communist jihadi. Don't teach secularism to us.,OAG
facebook_corpus_msr_393658,When u don't have job that time kapil was there to help u. Now u got some n ur head gone up. And now u r comparing urself with Kapil. This is bad Mr. Sunil. Be a part of this show. N u know there are some compitetor who never want that u come back. May be today is ur day. May be tomorrow is kapil.So sit togather n finish all comflict. Aa u all r our besties.,NAG
facebook_corpus_msr_447163,Let the dog bark sir ..you do your work .i am with you,OAG
facebook_corpus_msr_2020794,Let's wait for the results _Ÿ˜_,CAG
facebook_corpus_msr_2126402,"So, does this mean the dog got married too?",NAG
facebook_corpus_msr_329978,"i already told u the award wining actor is bjps official servent..media not focus on 2 jawans killed today but on akshay kumar..",CAG
facebook_corpus_msr_329993,"Aray yaar... How many people are sleeping on roads think about then na....    Birds can drink water anywhere......   What is this?What is this?",CAG
facebook_corpus_msr_1563573,Can Arab countries declare Hebrew as there national language??? If not than why should Israel _Ÿ‡®_Ÿ‡± have Arabic as there national language,NAG
facebook_corpus_msr_332559,NOW BJP WILL IMPLICATE AAP. TRYING BEST TO DEFAME N WIPE THEM OUT.,OAG
facebook_corpus_msr_1723012,hindu u can't see pain of your own ppl these muslims r in minorities but hv created IM AND SIMI TO KILL HINDU U HV NOT SEE PAIN OF HINDUS IN PAK AND BANGALADESH U R JUST BEINF LIBERAL WE HV SEEN PARIS TO 9/11 IN QURAN NON MUSLIMS R TERM AS KAFIR IT'S SAID IN QURAN TO KILL KAFIRS WE CAN'T BE MORE TOLERANT NOW IT'S MATTER OF EXISTANCE AS YAHUDI,OAG
facebook_corpus_msr_1521881,Atleast in my place I have only seen the kalas(oxe) from Tamil Nadu got slaughtered !,NAG
facebook_corpus_msr_465468,No matter of time. This is going to have a long term effects.,NAG
facebook_corpus_msr_463496,"We r ready to more success n more chalengesCongrats to all of u",NAG
facebook_corpus_msr_1804881,"Have only one question...Anna ji.. kejriwal is bad / worse but what about your lokpal bill,ask pm Saab to clear or present in Parliament.",NAG
facebook_corpus_msr_443133,Mistry was trying to wrest control of Tata Group companies: Tata Counsel,NAG
facebook_corpus_msr_1723630,We don't have any problem with loudspeaker on mosque till Muslim don't oppose same in temple..... BUT before Sonu nigam there were so many incident from UP and WB where peace-loving community object loudspeaker use during Hindu festival and even they object _Ÿ”” in temple in UP because there religion don't allow  to here that (according  to them)And even SP gov recruite police to insure that nobody use bell in temple but at that time NO SECULAR voice object that....... Hmm,OAG
facebook_corpus_msr_2018680,"I don't know about disrespect to the puppies...but to me this just showed her perception of bringing up puppies, which is quite wrong. Puppies cannot/should not left be alone growing up.",CAG
facebook_corpus_msr_334282,"Jikku Abraham History says Adolf hitler and Benito Mussolini was not corrupted politician ever. But they were cruel. Sir, India will turning in to Taliban soon if people of a india will not think beyond religion.",NAG
facebook_corpus_msr_2111159,How can we even talk about unity in the country when the so called patriots can't look past a persons religion,NAG
facebook_corpus_msr_326974,we should not trust these dogs. Let they be taught a lesson.,OAG
facebook_corpus_msr_1945510,u r a fool that day will ce when u.will repent what u said.u.r.behaving like opposition party,OAG
facebook_corpus_msr_462627,He can very well use  credit card. Staff salaries can be paid by cheque. It's all stunt. People like us can manage our show then he is a VIP.,CAG
facebook_corpus_msr_429857,The suspicion that the severance pay to Bansal was 'hush money' was deeply disturbing: Infosys Chairman,CAG
facebook_corpus_msr_456246,"""Tough Competition For Royal Enfield"" Hahaha Seriously?? Cracked Me Up..",OAG
facebook_corpus_msr_1714345,Bros pls admit it he might be a good actor but bheem is known for his muscular body which he don't have....and bodysuit won't look good in a 1000cr.film....so it's better to cast young good actor like nivin who can do good...,CAG
facebook_corpus_msr_1737154,He belongs to rss family! Ghar wapsi,NAG
facebook_corpus_msr_2115223,but you are going tom lose the series this time if you are not bringing karun Nair.,NAG
facebook_corpus_msr_2126983,From 75 seats to 84 for shiv sena is very big win. But 82 seats from 31 is a small matter. Good reporting sabbash The Indian express. Perhaps they are also ammused that shiv sena  could retain so many seats in the wake of BJP Tsunaami.,OAG
facebook_corpus_msr_1649476,If Modi and BJP resign barrister owaisi and coming PM mamthaji sure help to needy people,CAG
facebook_corpus_msr_2046232,She will win,NAG
facebook_corpus_msr_425000,Trumph is right we indians tv channels shows how indian has been killed in US but if an army javan dies we never get to see,NAG
facebook_corpus_msr_2137933,Haha.. n in long run u n ur party will vanish from the earth.,CAG
facebook_corpus_msr_331300,Keep sphere some more thanks to modi for future also. History repeat itself,CAG
facebook_corpus_msr_1804879,Hahaha nice joke Iyre sir..,NAG
facebook_corpus_msr_466310,Finally this guy opened his mouth with a foul smell.,OAG
facebook_corpus_msr_1735789,"It is already creating disturbances my frenz. All the reservations should be brought down. If any such reservations are applicable, it should be based purely on economic grounds. JAI HIND",CAG
facebook_corpus_msr_503467,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake. All genius are negatively oriented.",CAG
facebook_corpus_msr_1827820,Senseless animal cruelty under the garb of tradition.,NAG
facebook_corpus_msr_397734,As far as the point is concerned .. any thief can enter in ur country from LoC n attack on u n kill BsF jawan  .. wow .. isnt it somethng amazing..  so u can say pakistan also did a surgical strike bt with evidence.. ri8 ??,CAG
facebook_corpus_msr_2018595,"Motherhood is instinctive. Allah says in Quran ""Your wives are a tilth for you"". Only Islam gives women their rights. All other ""isms"" exploit them for consumerism.Secular govts promote feminism so they can tax both the genders and control the children.",CAG
facebook_corpus_msr_1692624,"Anyone who think EVM is tampered please don't caste there vote what more can we say, in our colony people are so obsessed of this so called AAP that our mla from AAP was asked not to come in our colony for campaign so all you AAP lovers I want say what is thinking of a common man from delhi",NAG
facebook_corpus_msr_1804916,"Anna! Aravind trying to change politics at least. He is not sat idle like you. Once I was your big fan. But after your statement I felt very sad about you. He is not getting support from media and central. You should see and support him instead of "" Bollywood dialogues"".",OAG
facebook_corpus_msr_2159091,Unfortunate!,NAG
facebook_corpus_msr_2029793,"Mr Abhay,majority of Keralites are Hindus.. You people are spreading news like they were killed by CPIM and others. Am asking you a simple question..Then why Keralites elects CPIM again and again instead of BJP ??? 99 percent literacy here so don't think Keralites are fools like you..",OAG
facebook_corpus_msr_1805750,Yes u n media r wid pseudonatinal RSS chadiwale,OAG
facebook_corpus_msr_300560,"100 tak news only bjp newsAaj take = bjp tak",OAG
facebook_corpus_msr_2383830,No chance,CAG
facebook_corpus_msr_422042,"2017 Election Results & Its Meaning Through 2014, not 2019 ==>==> BJP consolidates its 2014 position in UP & UTTARAKHAND.==> BJP looses its grip in atleast in PUNJAB.==> 50:50 in MANIPUR & GOAâœ” LOSS of PUNJAB & mere consolidation of UP in terms of 2014 by rulling NDA makes 2019 wide open & next 1 year will be most crucial âœ”",NAG
facebook_corpus_msr_415145,"i own house & also i pay rent , still am i eligible for HRA ??",NAG
facebook_corpus_msr_457427,"My gut feeling Nifty to touch 10k by 2017 December.",NAG
facebook_corpus_msr_480741,"Hi Anuj and Sonia, what's your take on indices, are we heading towards 8300 before next big rally will begin ?",NAG
facebook_corpus_msr_446064,he z the real leader every one is black shaded but he atlease tring to eradicate,CAG
facebook_corpus_msr_487583,Is it ok to hold JSPL in the long term considering that they have defaulted on the NCD's?,NAG
facebook_corpus_msr_442565,he must have threaten forbes guys with his driving skills,NAG
facebook_corpus_msr_322656,It's likely to be an  inside job.to distract attention,CAG
facebook_corpus_msr_1521791,Dude hope is what makes you work.,NAG
facebook_corpus_msr_2111153,"Secularism has been a curse upon Hindu and Hinduism. Muslims got Islamic state in 1947, what Hindu people got? A Congress made secular state, which ultimately used in curbing the progress and unity of Hindu people. Hindus are facing a threat because of the folly of such past leaders, who , unfortunately were Hindus.",OAG
facebook_corpus_msr_405519,"Very sad!! Shame! !! Now all nonsense fake secular intulactuals/ politicians are silant! !! Nobody returning awards! !! For Babri Mashjid,  many nonsense are crying but for Hindu,  fake seculars are silant! ! Shame! !",OAG
facebook_corpus_msr_435551,Trump reign commands apple's operation off from China and now India's transition is far from reality,NAG
facebook_corpus_msr_2111332,Majority of Keralites are Hindus.Then why people in Kerala again and again choosing them??? Why they are not giving a chance for BJP??,NAG
facebook_corpus_msr_482922,Why recently share price of HCl tech is going down inspite of good results and guidance,NAG
facebook_corpus_msr_487731,Market seems to be over valued. I mean PE at all time high for Bank Nifty and Divident yields less than 1.,NAG
facebook_corpus_msr_417093,This is Interesting! I really dont mind going here for a 1 day break! What say Anisha??,NAG
facebook_corpus_msr_433920,"Economic stimulus of a small magnitude with heavy investments on infrastructure, education and health is most required.",NAG
facebook_corpus_msr_1723560,definitely not by 4:30 in the morning..,CAG
facebook_corpus_msr_1723421,"God bless everyone. I am not a Hindu but why am I forced to not to eat beef, listen to ganesh festival loudspeakers for days with DJs, kept awake with the loudspeakers on navratris for whole night and much much more. When will this forced religiousness end in India?",CAG
facebook_corpus_msr_1827821,tell this during bakrid and easter.,NAG
facebook_corpus_msr_1613980,I was confused while reading this! Is this same Indian express which gave 2 rating?,CAG
facebook_corpus_msr_444134,"Poor Modi Ji.. fighting all alone, while bureaucracy, IT Dept, banking system, political establishment and everything else top-down is blatantly corrupt. Hope he succeeds.",CAG
facebook_corpus_msr_1624108,Gg is grt again he give donation of his mom cash prize to the victims,CAG
facebook_corpus_msr_2280098,"Kalyan Das, plz improve ur journalism. Ban in place since last 6 years. They don't even get a visit visa here nd same goes with dependant nd work visa as well.",CAG
facebook_corpus_msr_431147,Ha ha ha - so many burnol comments - shameless fellows hv to look at the loots of millions of dollars by Cong all these 70 years of rule- bloody corrupt family and the followers,NAG
facebook_corpus_msr_327632,Employees killed by endian cowards coz they can't fight with brave soldiers of Allah,CAG
facebook_corpus_msr_418411,What u suggest on Bank nifty. I nifty put 21100,NAG
facebook_corpus_msr_1805000,"He is a chadm bjp supporter .He is jealous.He is the person who showed the back and ran away cowardly when they entered politics .Bharatiya Janata Party (BJP)  Aam Aadmi Party  Anna HazareABP News  The Times of India",CAG
facebook_corpus_msr_327836,"Will some one tell here that if it was through mortar fire or gun fire from accross the boarder or LOC....how come the bodies were mutilated????? They were hit from a distance ...right...or Indian Army is accepting the fact that Pak army cross the LOC and killed their soldier...???Question is it means that it was a real surgical strick from Pak ...and it has been happening continueosly for quit some time ...how could you cant protact yiurself ...?????? Pathetic Army #Rapendian Army",OAG
facebook_corpus_msr_394730,These is the problem of our leaders only gives the statement but not giving the  army free hands,NAG
facebook_corpus_msr_398281,The ancestors of Digvijay singh were SPYING for British ...I strongly believe ...he is currently Spying for Pakistan...in India,OAG
facebook_corpus_msr_327854,Pakistan have terror factories specifically set up to continuously infiltrate india .many of them get killed and some pass through and spread terror. Innocent young men of both countries loose their lives and it's just a chess game for politicians and generals.Pakistani youth looses most in these terror camps.common people on both sides want peace. Hate is spread to continue this war of profit for few.,NAG
facebook_corpus_msr_362879,"*PART TIME JOB* WITHOUT INVESTMENT  --ã€‹No registration fees Earn daily 400-500/-by workin 2 hours per day.For more details type join  and what's up this no:- 9996424214",NAG
facebook_corpus_msr_382777,This is how people die  with so many accidents,NAG
facebook_corpus_msr_2018640,"Also I'll probably spend an hour more with the puppy, screw babies!",CAG
facebook_corpus_msr_1945433,Thanks Nishant Krishna :),NAG
facebook_corpus_msr_2018664,Does it mean all working women's kid are puppy??,OAG
facebook_corpus_msr_463480,People buy groceries and daily needs frm big basket if tat has seen the expected growth declained  just 18% as this video says,NAG
facebook_corpus_msr_327016,We should be happy that such a prominent person has told good things about our country and our PM... Instead we indians get jealous and starts bad mouthing bill gates and our PM...,NAG
facebook_corpus_msr_465465,Cnbc is own by mukesh ambani so no pro cong reporter they are doing very fair survey,NAG
facebook_corpus_msr_2039521,Susma Swaraj Is doing good job,NAG
facebook_corpus_msr_1956922,Selection of words shows how deep is your burning... Get some burnol IE..Buy a stock for your editors also... You will need them for pretty long time....,OAG
facebook_corpus_msr_327905,Only one picture all Indian media using. Showing Terrorist Modi in style and with fake news plus fake surgical strikes,OAG
facebook_corpus_msr_400196,Hope you felt pain for the loosers one and you might have realized how people of kashmir feel pain when they lose their beloved?,OAG
facebook_corpus_msr_1614033,Excellent movie,NAG
facebook_corpus_msr_408462,"WE, THE PEOPLE OF INDIA, having solely resolved to constitute India into a SO-VERY -INWARDLY SO-CLASSIST SUCKULAR DEMO-CRAFTIC RAPE-OFTHE-PUBLIC and to secure to all its citizens:IN-JUST-AS-IT-IS, social, economic and political;LIBERTY, from freedom of thought, expression, belief, faith and worship;EQUALITY for WEALTHY POWERFUL; and to promote CORRUPTION among them allFATALITY assuring the IN-dignity of the individual and the unity and THIS-integrity of the Nation;IN OUR CONSTITUENT ASSEMBLY this twenty-sixth day of November, 1949, DO HEREBY ADOPT, ENACT AND GIVE TO OURSELVES THIS CONSTITUTION.",OAG
facebook_corpus_msr_1972993,Before reaching Goa Singh had arrangements with bjp,CAG
facebook_corpus_msr_438458,"What would be your views on HAVELLS, DHFL,ASIAN TILES,AMARAJA BAT?????",NAG
facebook_corpus_msr_2111334,Bloody murderer,OAG
facebook_corpus_msr_472888,"COMMON people, house wives, petty shop keepers, students, people engaged in marriages, functions faced hell. Big ques, waiting in lines hours together by losing daily wage.",NAG
facebook_corpus_msr_452151,Its an introductory price. 1.36 L means on road its almost 1.5L,NAG
facebook_corpus_msr_421292,Nifty has gven gud rally bt Pharama stocks r yet to take part,NAG
facebook_corpus_msr_490940,"who is that alien creating brand image in earth , send to nasa ...",CAG
facebook_corpus_msr_431310,Our best pm. I met him before he wasn't CM OR PM. this the person who can make change our country and make most livable country in world. I am always with him. Its doesn't matter if make some mistake because if someone can try its possible but end of the day we get good result. Along with we need to change ourself to avoid nagativity,NAG
facebook_corpus_msr_466293,ye bolte bhi h.......are soniya ne bol diya hoga isliya bola h,CAG
facebook_corpus_msr_422186,"When it's election in U.P , caste is one of the few words to hear _Ÿ˜…",NAG
facebook_corpus_msr_461426,High time RBI moves away from tinkering rates in multiple of 25 basis points. Why not make a new base of 10 basis points and such reviews on monthly basis?,NAG
facebook_corpus_msr_334879,Stop killing people in Kannur and stop the rapes in Kerala. criminal party of India CPI-M,CAG
facebook_corpus_msr_2018545,"Accept it ladies... feminism is overrated nowadays... n yes in the name of feminism... many women's play victim card. And she is not targeting working moms. It was asked from her about her career so she said that she wants to spend more time with baby aftr tough pregnancy n can start career later. Stop word war on each and evry celebrity statements plz. Its their view .. they are not targeting common ppl or forcing them to follow same. Chill and live the way u want. Peace â˜®",OAG
facebook_corpus_msr_2199158,Arre useless idiot dog remark started by Kharge.pm has been highly sophisticated in his comments.u opp is only communal esp u azam.,OAG
facebook_corpus_msr_1799445,Omg. All this can happen in Chennai only.,CAG
facebook_corpus_msr_408046,"So that's what we did in past years waisted milk on nothing who ever did this they should give to poor guys You all motherfukers who like this picture _Ÿ˜¡_Ÿ˜¡",OAG
facebook_corpus_msr_2379960,Delhi is failed state!,OAG
facebook_corpus_msr_2109822,super modi,CAG
facebook_corpus_msr_441455,Hii sonia prashant BPCL holding ....view for oil n gas sector for 2017,NAG
facebook_corpus_msr_326331,Pls take strong action against Pakistan unhunee hamare ghar mein ghus k hamein maara,NAG
