ID,Comment
facebook_corpus_msr_328559,U converted Cristina  shame on u u convert ur self for money
facebook_corpus_msr_442693,Innovation & being entrepreneurial only way and hope for India: Vishal Sikka
facebook_corpus_msr_1805272,Corrupted old man.. ....one word for ANNA
facebook_corpus_msr_435329,"Public sector bank services is worse ..They(Banking workers cashier, manager) still thinking we don't care if you want to come or *** off ....Ask them when it gonna change??"
facebook_corpus_msr_1563624,Americans stand by Israel!
facebook_corpus_msr_444182,"He is a Good Men for India but Mafia, Media and political group , one particular religion is against him"
facebook_corpus_msr_1928016,For those who've been waiting to buy Mi India's Redmi 3S phone.
facebook_corpus_msr_2202787,And certainly your military variety of patriotism doesn't inspire many.
facebook_corpus_msr_397534,Those people who hid Osama Bin Laden and Dawood Ibrahim in their country are teaching us about terrorism!!!
facebook_corpus_msr_2111310,Recently many RSS  Activists were very brutally allegedly by CPIM goons. The culprits should be duly punished.
facebook_corpus_msr_2041546,True!!
facebook_corpus_msr_450752,We are with u modi Ji....to stop corruption this step is required...who is not support they are victim of corruption. We understand as citizen what others purpose is...whatever I start dont ever stop. But take some step that a common person get money easily.  As they are with u after facing trouble.
facebook_corpus_msr_1805378,What a Hypocrite person he is. Where is Lok Pal ? Stupid character.
facebook_corpus_msr_397529,"Every body in the world know that Pakistan is terrorist sponsored country and Pakistan Army and ISI is financing and giving training to terrorist wings. Already USA government and all European countries already planning to declare Pakistan as terrorist sponsored country,  once that happens then Pakistan will become past"
facebook_corpus_msr_1525113,Army Gen sahab your good self is taking kashmir issue lightly they only need Azadi fm1947
facebook_corpus_msr_979360,Till Rahul Gandhi is the Leader of Congress party Bjp have no Fear from opposition. By the way  RAVISH JI why not Join POLITICS. then know very well about Politics. Although I never seen you appreciate Bjp Before 2014 and after 2014. Sir After Failures of Rahul Gandhi Ndtv Play A opposition Role in News Chanel Politics Definitely. So Carry on.
facebook_corpus_msr_327937,Come on one more surgical strike for next upcoming general elections...
facebook_corpus_msr_1521763,Swaraj Bharti didnt know you are the new voice of India!!  We are proud indians and would rather live in harmony thank you so much. You are a hypocrite saying Kerala is a part oF India and calling someone madirasi!!??  The world laughs at India where cows are protected more than women and children!!????
facebook_corpus_msr_434441,Don't joke around this is serious business so follow some discipline
facebook_corpus_msr_1674493,"Of those detained, 31 had outstayed their visas, seven had entered the country illegally and one was working in breach of their visa conditions, report said."
facebook_corpus_msr_2341198,"Ohh bhai never listen to this fake news...First Cops killed Vinayak an that was revenge of Aahpaq Bangrea murder which vinayak the deceased had killed him in colvale jail...Cops took Supari to kill Vinayak and then started beating inmates...Coz one of my friend is inmate an he was eating his food itseems an cops came an started beating mercilessly without asking anything...To creat a headline like this"
facebook_corpus_msr_1646803,Ask Santa Singh
facebook_corpus_msr_332791,I absolutely agree. Bahubali - The Conclusion is something India must be proud of. This shows that we're ready for the international market.
facebook_corpus_msr_426206,"Both centre, state govts fully aware of challenges, working together to resolve them: Jayant Sinha"
facebook_corpus_msr_470559,India is having 125 crore public. Inconvenience is bound to be there
facebook_corpus_msr_457406,Our markets needed more antivirus companies in the listed space !
facebook_corpus_msr_334284,"Jacob Jn  For everything there is a season, and a time for every matter ,a time to be born, and a time to die; a time to plant, and a time to pluck up what is planted; a time to kill, and a time to heal; a time to break down, and a time to build up; a time to weep, and a time to laugh; a time to mourn, and a time to dance; a time to cast away stones, and a time to gather stones together; a time to embrace, and a time to refrain from embracing."
facebook_corpus_msr_1722785,And watching porn in the parliament is serving morality? _Ù÷Ï
facebook_corpus_msr_1979705,"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/Dear Indian Express,I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). We expect apology from your side for such a mistake"
facebook_corpus_msr_422283,"but sir, any stock won't do well all the time.. how to identify that if to come out or stay invested on that particular stock?"
facebook_corpus_msr_431187,Whoever is against Modi plz stop commenting on this post...Dnt evn see this
facebook_corpus_msr_400293,Tied of them now just kill all paki enough is enough
facebook_corpus_msr_470316,People don't have rs.500 change whts logic of making a rs. 2000 note
facebook_corpus_msr_412606,There was a news item a few days back about Wipro laying off 600 employees??
facebook_corpus_msr_379525,Now  the number is two what is the next numbers
facebook_corpus_msr_422023,The electoral result is a victory for the BJP: Amit Shah
facebook_corpus_msr_442963,World 6th largest economy with 300million people still living below poverty line...what a joke.....
facebook_corpus_msr_2029816,Public should unite n punish them back there itself
facebook_corpus_msr_466260,Specially posted fr u the news article coz without knowimg wht is happening around practically I don't support anything
facebook_corpus_msr_2111193,RSS success
facebook_corpus_msr_1582222,"Sooo many people hating on Marx and Marxism without any idea what the ideology even entails. How many of you commenting here know more about Communism than the phrase ""Communism doesn't work""?"
facebook_corpus_msr_2111366,And sorry that Kerala's fate is in the hand of a crook like you..
facebook_corpus_msr_2111392,what is secularism please define
facebook_corpus_msr_496111,Will u stop applying hair oil...will u stop taking ur medicine when u grow old
facebook_corpus_msr_451430,"Instead of helping the small taxi walas ,traders to form a good system for themselves to compete with the competitors,govt. clearly is favouring the beloved foreign companies.""Make in India"", Desh aage badh raha hai etc sound real shallow now."
facebook_corpus_msr_1575770,Too much is good for nothing. Applies to all.
facebook_corpus_msr_2032288,"Innocent man killed by politician for just winning election at any cost ......... it's difficult to digest that Isis interested in India"
facebook_corpus_msr_1724080,So very true.
facebook_corpus_msr_233590,"Govt. Should clear its stand.Why our solders dyieng in our own country???First Kashmir now in chattisgarh....What is your action plan for not to repeat this???"
facebook_corpus_msr_233550,"It should be taken as internal war, don't repeat words of Manmohan Singh government,we have not give vote to u for such rubbish statement mr Rajnath Singh."
facebook_corpus_msr_1137911,To correct Shishupals
facebook_corpus_msr_1521721,Muslims are a threat to all humanity and animals
facebook_corpus_msr_418270,I still don't understand from which data you all have got these insights...There are many other start up that have shown growth....Today's media fabricating outputs to favour their content...
facebook_corpus_msr_1945582,You need another slap from SRK #hightime
facebook_corpus_msr_1737003,"Look at this paid media. How these corrupt and paid media twists the news. If there would not have been video of Kumar Vishwas, people would have trusted the medias. Dr. Vishwas has generalised all the party and talked on Kashmir issue but this media just took the advantage of his speech and trying to divide the AAP party. In fact, condition of J&K got worsen due to these corrupt media. During Congress regime Condition of J&K was bad but now in BJP regime it has gone to worst."
facebook_corpus_msr_1490545,"Correct dear, this AAP is total Jumlas + Ilzam Lagao + Bhago party. All are well trained by AK sir in all the three traits. Now their training has backfired with one perfectly trained n close associate reversing his aims. Sahi bole aap."
facebook_corpus_msr_495552,Waste of our money this money government give to farmers 500 families are relieved from bank loans
facebook_corpus_msr_1775254,Cong lost in Delhi.MP.HP Assam
facebook_corpus_msr_1805565,Anna is nothing but a dalla of RSS and bjp
facebook_corpus_msr_426217,Have discussed new greenfield airports with various state govts: Jayant Sinha
facebook_corpus_msr_1521954,Tit for tat
facebook_corpus_msr_2073777,A fudged data to suit the government.
facebook_corpus_msr_443648,"Till now GoI has been following the theme of Development through Policy Reforms without giving much thoughts about system's functional reforms. System's functional reform needs digitisation with time scale removing random authorisation or hold up feature. Current status reveals that Digital India lacks time scale. Moreover, till now GoI resists itself from populist policies as populism & development do not go hand in hand. And here GoI has find itself in Catch 22 position for 2019. As peoples elect Government to lessen their pain not for elongation of it. Now if GoI sticks to Development then it has to apply Time Scale as mentioned just with Digital India or if they opt for populism then they will have to drastically bring down scope of Digital India as the count down for 2019 has begun. Next General Budget 2017 (not 2018 or 2019 due to lack of budget implementation time as original benifits of every budget one can get or feel only after 1 & 1/2 years ! )   is going to be most crucial for BJP led NDA GoI‰ÏÓ"
facebook_corpus_msr_326446,Now only at this age i understood tht there is differnce in kiling ...26 Skuma kilings and two pak killings
facebook_corpus_msr_1521788,Hold on to hope.
facebook_corpus_msr_324314,Goin back to some CEO sayin india is a poor country...supreme leader saying i think night and day of the poor...honestly we indians should hang our heads in shame.....so much for our space program when we cannot shield our poorest...shame shame shame....on us Indians..
facebook_corpus_msr_394708,Give every soilder same weapon as special forces use... Immediately and attack Pakistan finish this virus from earth for peace
facebook_corpus_msr_440773,After 2019 entire capital gains will come to India: FM
facebook_corpus_msr_1710267,It's was previous government who did work ie Nitish kumar and ram Vikas Paswan in railway if Lalu was so good why now change Bihar
facebook_corpus_msr_1735802,Saffron terrorism sound like UFO
facebook_corpus_msr_387281,Hiii friends  sign up on this link n get 25 dollars instantly  n also u will get 10 dollars per refer so friends hurry up http://payinnight.com/?ref=97595
facebook_corpus_msr_408280,"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsappVashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem#solution_with_100% guarantee"
facebook_corpus_msr_1674436,Hi
facebook_corpus_msr_365423,Fail
facebook_corpus_msr_474678,Value of money is decreasing so bad and Bhagats are still happy . 2000 Rs note will come out and will have no value in just little time. Wow
facebook_corpus_msr_461107,Both are not even Indian companies with majority stake in foreign hands.
facebook_corpus_msr_334386,"no problem , its by yogi........if Akhilesh then wrong and great TV news hahahahhahahahahha"
facebook_corpus_msr_472820,"BUY PNB AROUND 160.3TARGET : 164TARGET 2 : 168SL : 158"
facebook_corpus_msr_747661,frustrated man... long live democracy
facebook_corpus_msr_400270,"In other words, Indian Army is saying Pakistani soldiers went across the LoC into Indian side, Mutilated the bodies of two Indian soldiers and came back while no one on the Indian side dared them engage. #surgicalstrike _Ù÷É"
facebook_corpus_msr_323697,How stupid u all can think. It's America not India where the dust and spitting will b all around. Get a life guys. She is representing our country. How lame can all of u b.
facebook_corpus_msr_429837,Had team chemistry issues with Rajiv Bansal & his exit was mutually agreed upon: Infosys CEO
facebook_corpus_msr_1788863,Add
facebook_corpus_msr_420663,give him time bro..hes 5 times opted m.p.. he must have that credibility..wait for the time.
facebook_corpus_msr_2032160,Subhrangshu Philomel you need to understand the difference! No one gonna tell you ... You need to realise it by yourself by keeping ur hatred aside
facebook_corpus_msr_397525,One condom could hav prevented this filthy animal from happening
facebook_corpus_msr_438125,What sense do you make of the rally in tyre stocks ?
facebook_corpus_msr_1956969,Well said!
facebook_corpus_msr_437579,"lol not really true - 10 percent own 90 percent wealth worldwide. Some have the edge - family money or loans, political connections or connections for jobs. Some are born with talent or very smart- IVY league. You have the rockfellers, Rothschild and bush family - NWO. Yes -one can always be better."
facebook_corpus_msr_1723405,"As the muslims bear the loudspeakers on the occasions of Durga puja, Ganesh Puja, holi & so on! Tie mutual understanding & friendship between the Hindus & all other religious people to make a beautiful world & not to create anarchy."
facebook_corpus_msr_1563553,"America not ""American"". Learn to write English first."
facebook_corpus_msr_1563581,That's not evidence David Clark
facebook_corpus_msr_1869057,You bet
facebook_corpus_msr_1833396,OMG!
facebook_corpus_msr_429178,He is nothing but highway robber and pay government to make policy in his favor
facebook_corpus_msr_1582273,Quoting Pope was a Low Point.
facebook_corpus_msr_350163,Stop the hate politics against our soldier n their calibers.
facebook_corpus_msr_1956927,"Let him rule next five years .... it's part of democracy , where some time wrong people are selected ...it doesn't matter who has been elected but the result will speak ....So keep watching ..."
facebook_corpus_msr_438053,Lets make our nation the best  &  let  the world  look upto us
facebook_corpus_msr_444520,Bring some legislation to stop Cash Donation to Political parties PM Sir.
facebook_corpus_msr_443595,kick out modi n rbi governor immediately to save india.?
facebook_corpus_msr_1805374,Please join some other clean party.
facebook_corpus_msr_1723038,U nailed it.. _ÙÔÎ_ÙÔÎ_ÙÔç Sickulars!! must read this !!
facebook_corpus_msr_1946810,How many Muslims have performed yagna till now.... Every person prays in his / her own way.... Such questions reflect d ignorance.....b educated in real sense rather than believing in urselves only.....
facebook_corpus_msr_1723169,Pakistan? What is pakistan doing on an Indian post_Ù÷â Btw Indian is country of hindus muslims christians parsis sikhs and many more...and we all live with harmony
facebook_corpus_msr_487617,"Anuj what about JM Financial , BBTC and D Link"
facebook_corpus_msr_395275,But we have to be scared of them...they have world level terrorists :(
facebook_corpus_msr_349937,In the history of India is mostly congress rule .Only in 2 year's BJP is rulling in centre and there is the trimendes change in our country and develpment all over side.It is very easy job to blame any one by human nature.
facebook_corpus_msr_2161625,"The Tantra Indian Express is talking about ""Mumbo Jumbo"" is a immature expression it insults the very tenet of holistic existence so a slip shod article on ""Tantratic Art"" is just a commercial paint brush for superfical seekers who will hang it in the living room sipping wine and snobishly discuss the art of Tantra and go to bed and forget what was said the night earlier."
facebook_corpus_msr_1614071,Nice ..... Movi
facebook_corpus_msr_487627,Anuj kindly guide how can I enter the F&O mkt or strategies
facebook_corpus_msr_1762599,Our honorable President is not even aware of ground realities.
facebook_corpus_msr_1692581,Absolutely right.
facebook_corpus_msr_2137946,"Let's see....1st was political funds, 2nd black money , 3 rd corruption, 4th funding for terrorist, 5th fake notes, 6th"
facebook_corpus_msr_332722,Police might have been busy catching the bikers with helmet and other riding gear on. Coz they are the only problem on road.
facebook_corpus_msr_710014,You are absolutely right. But what if  EVM has been doctored and you press button to vote for X  and you vote goes to  a donkey ?
facebook_corpus_msr_1805521,Anna's mission accomplished. Bjp is in power _Ù÷ù_Ù÷ù
facebook_corpus_msr_327610,bank employees was killed by crpf correct your words they didnt come with the intension of loot they have sufficient money
facebook_corpus_msr_420878,"My qs is for prakash, Is there anymore scope left in paper and sugar sector for short term?"
facebook_corpus_msr_373885,Bhai aab Pakistan ko mita do aab ab to Kashmir kya lahor bhi nhi denge
facebook_corpus_msr_394930,"INDIA TV thanks for spreading terrorism  in INDIA, but for your information this war is not a war of  hand to hand fighting that you are demanding to fight with pakistan but it is the war of Atom bomb and if posible also give one time program of the side afect of atom bomb in case of india and pakistan war and i think you have no knowledge of Aeroshema and nagasaki (japan). and currently you have only two soldires for your Media and after war you will have to received hundred,thousands,laks,etc civilians and soldiers for MEDIA.Shame INDIA MEDIA not working to promote peace and stability and inspiring polish peoples of INDIA for war without educate them about the side afect of war (atomic war)."
facebook_corpus_msr_466257,And may u not on travel in bigger cars but own them too
facebook_corpus_msr_1805605,He is behave as feed back from RSS
facebook_corpus_msr_1819424,No fan of BK but if these organisations are not banned organization like BK & IS will get a good recruiting grounds. Do not get carried away with with sangi propaganda. Don't be andha bhagat. _Ù÷ä
facebook_corpus_msr_434640,We will get equal tastes with indian products made thro herbals etc.. soon from two companies.. Baba Ramdev Pathanjali products and Sri Sri Ravi Shankar is also coming out with good indian products.. those addicted to Pepsi & coke need not worry..   it's good move..
facebook_corpus_msr_463924,"Why should the government delay the phase out of 500 and 1000? Sir, there are 4 members in my family and I have several friends, relatives and people living next door, none and I repeat none are suffering because we deal with digital money only. Even our road side chai wala uses sms transfer and this is nothing new it's been like this for 2 to 3 years now. Please do not blame the government or the banks because people don't want to change. There is so much pressure to go cashless but people want to still deal only in cash. Stand in line what else."
facebook_corpus_msr_1805568,RSS man Anna
facebook_corpus_msr_443034,"Dawood name belongs to our prophet in Christianity mentioned by david, if it's according to you what about nathuRAM Gose_Ù÷â_Ù÷â @tina"
facebook_corpus_msr_422320,It is 12 lakhs crore. Correct me if I m wrong.
facebook_corpus_msr_448617,Modiji pls look at poor people who r suffering also let is know how you controlled the black money now
facebook_corpus_msr_1902064,We common people still have not realised that all topmost creamy ppl of all the states are one. They dont have any problem. Whichever government comes they enjoy. They fight on shows. Ordinary ppl go and fight and die. The others who realise just sit and wonder what's happening around. Apt caption Incredible India. Forget castes religion language and states and fight for justice. People from all walks of life. The majority is us.
facebook_corpus_msr_444853,I was so glad when demonetisation was announced . But when I saw crores of rupees New 2000 notes with politicians and other powerful men im completely disappointed.  I no longer believe u Mr. PM.
facebook_corpus_msr_461008,What about CAIRN futures ... i had short at 247.30
facebook_corpus_msr_429172,4 the Industrial revolution. Concentration on Convergence .  ambani ji at nasscom .
facebook_corpus_msr_438538,'Central excise grew 31.6% & Service Tax grew 12.4% in Dec'
facebook_corpus_msr_426290,Enrollments for Jio membership programme to start on March 31: Mukesh Ambani
facebook_corpus_msr_2111250,See the video from YouTube or check today's various papers thousands of people attended his rally.He is not from CPI & Kerala is ruled by CPIM.
facebook_corpus_msr_431170,The Man who can fight for everything just for our rights....Hats off to Modiji...
facebook_corpus_msr_495386,Don't bring up abrupt stupid topics ! Our soldiers are compensated Well and also are respected by everybody ! But you cannot show them as the scapegoat everywhere ! They love the country so they are doing their job!!
facebook_corpus_msr_505879,"yes, i want cnbc tv18 to be informative, interactive & fair."
facebook_corpus_msr_380250,ˆ_µˆ´Ü ˆ_Ïˆ_µˆ__ˆ_Â ˆ_¥ˆ_Â ˆ_¨ˆ_Àˆ__ˆ´àˆ_Ñˆ__ ˆ_»ˆ__ˆ__ ˆ_¬ˆ__ˆ´Ûˆ_â ˆ_øˆ__ˆ_¡ ˆ_üˆ_Â ˆ__ˆ__ˆ_¥ˆ__ˆ´à ˆ__ˆ´Û ˆ_¡ˆ__ˆ__ˆ´à ˆ__ˆ´ö ˆ_Âˆ_ü
facebook_corpus_msr_1827828,Clearly the Bull is not as Holy as the Cow according to BJP???
facebook_corpus_msr_1922896,KILL ALL INDIAN POLITICIAN.
facebook_corpus_msr_399535,"i m Pakistani sad to hearbut Pakistani army not involved in this missionterrorism want to fight both countries"
facebook_corpus_msr_1674435,Hi
facebook_corpus_msr_1735799,we already ensured ourselves by selecting bjp in 2014.
facebook_corpus_msr_331053,She is a fraud... Her party leaders looted innocent ppl of Bengal..
facebook_corpus_msr_1887337,Fake nees
facebook_corpus_msr_426220,Airport authority work same as Indian Railway in ticketing in formal way
facebook_corpus_msr_2041629,TRUE
facebook_corpus_msr_325792,"Why India Should #ScrapIndusWatersTreatyIndus Water Treaty Is IllegalThe case of the 1960 Indus waters treaty, it has been signed by then Prime Minister Jawaharlal Nehru and ‰ÛÏnowhere it is declared that the said agreement/treaty has been signed in the name of the President of India‰Ûù, ‰ÛÏAccording to the ministry of external affairs documents, nowhere disclosed agreement has been signed by the Jawaharlal Nehru for the President of India...,‰Ûù ‰ÛÏAccording to the impugned agreement 80% water goes to Pakistan which is a serious injury to the fundamental right of the citizens of India coupled with further financial and natural injuries to national interest.‰ÛùIf We Indians Keep Quit Today Our Future Generations Will Blame Us And Never Going To Forgive UsIndia Need Be Like China Fast And Furious And Must Have Ability To Say On Face.China Claim South China Sea China Made And Develop 7 Artificial Man Made Islands On The South China Sea So Quickly Then Why Can't India Stop Water From Our Own States And Union Territories Of IndiaWe Need To Build More Dam On Indus River And Must Have Iccha-Shakti To Say Only One Sentence To World Bank F*ck Off India Is Scraping Indus Waters TreatyIf China Can Do For Their Mother Land Then Why Not India (If India Cannot Do)Then Their Is Some Serious Problem In Our Indian Government System With Our Political Partys And Also With Our Useless Politician.Who Just Know To Bark But Cannot Take Action.http://siteresources.worldbank.org/INTSOUTHASIA/Resources/223497-1105737253588/IndusWatersTreaty1960.pdf"
facebook_corpus_msr_444308,"Modiji pls reduce the taxes as well, the fruits of suffering of this demonatization should be distributed in form of tac reduction which will help lot of midddle class and neo midle class..this tax system is very old and tax rates as well when value of money is high..value of money gone down a lot but no tax reforms"
facebook_corpus_msr_2073782,keep the polarization politics in electoral shows !
facebook_corpus_msr_334281,"Neel Patel I agree with you that They cheat people. I'm surprised to hear from a Gujarati. But I like Modi , He is the only better person in BJP, because he don't take any money or try to his family prosperous by corruption. But BJP is full of criminals and they cheat common people and stand with corporate and make people Fools. They promised jobs, Unemployment rate has gone high. It is said they are looting money by selling fuel at a high price and Corporate debt is cleared by the tool called demonetization."
facebook_corpus_msr_1723801,"U r third class person of indian societySend him to PakistanDont listen his song"
facebook_corpus_msr_2111145,I mean #RIP SICKULARISM  !!
facebook_corpus_msr_2414143,"There is something extraordinary in Trump. Famous American actors, actresses , singers, politicians, media were against him, but Trump won. It seems people have started recognising fake seculars & fake liberals."
facebook_corpus_msr_1521692,Well said _ÙÔç
facebook_corpus_msr_398314,What his congress government and he were doing in so many years!?
facebook_corpus_msr_380471,Fir hamare ne karara jawb diya soda pani ki tarh 2 din me neta aur midya wale fir 3 talak
facebook_corpus_msr_2126968,What paid off? Instead it's Shiv Sena been shown it's place. It's just now a Mumbai based party. By the time of next elections even that will not be theirs.
facebook_corpus_msr_528455,"An incapable person recommending /wishing/willing another unqualified person to become PM of India, ,, is it an ancestry, ,,,??!!!"
facebook_corpus_msr_1945544,He is the wife and Farah is the husband. Hence he is confused.
facebook_corpus_msr_1737033,"Viswas. you are right. We need to stop all relations with pakis, check strenly each and every house in kashmir, pur hooligans behind bars. Including the socalled gilanis, filanis and abdullas.. all are notorious gansgters"
facebook_corpus_msr_1724040,"Kanth Naseer And this is going to b end of bjp/rss  and the real Indian who is brought up in diverse secular ideology shall prevail"
facebook_corpus_msr_2377403,"Glorify a Don, Murderer of Hindus, But cry Intolerance when boycott is called"
facebook_corpus_msr_2081756,"And he doesn't have freedom of speech, right ?"
facebook_corpus_msr_2032366,Crocodile's tears!
facebook_corpus_msr_328990,it is very bad that pak army came iside our country and killed our brave soldiers.up to when we kill each other why not go to salution.if war is salutiom pm should do.
facebook_corpus_msr_442436,So what is holding you to have men's achievers award aswell... Shouldn't it be a level playing field... or men don't come under ambit of equality?
facebook_corpus_msr_1735860,This bill will not stand in court.
facebook_corpus_msr_1561898,Shame bjp mla....
facebook_corpus_msr_1805151,"Anna ji,join BJP openly"" Right time to join, next due course for Presidentship.Jai ho**"
facebook_corpus_msr_416430,"Should remove from his MP post, no politician is bigger than common people."
facebook_corpus_msr_221591,Watching from New Zealand... Kejriwal is biggest lier only think him self....... After long time something happens good in india .....
facebook_corpus_msr_379291,"Vipach me rehte huye kehte the mere jaise 56"" wala hi Pakistan ko sabak sika sakta Hai? Modi jee abhi samay Hai kuch kijiye? Pakistan ko muthod javab de?"
facebook_corpus_msr_364570,Better India should free Kashmir when they can not control it.
facebook_corpus_msr_2379927,Police did the right thing . Indian express has become a toilet paper
facebook_corpus_msr_480320,Hi Sonia and anuj. Do u think today's move was bull trap? Before election?As nifty unable to sustain above 8550? And what's ur view on IT sector?
facebook_corpus_msr_1723835,Sonu the dog ur discursting u silly man don't disrespect our AZAN......
facebook_corpus_msr_1723893,Hats off to girl n big slap on sonu nigam's face
facebook_corpus_msr_435325,"If RBI lowers rate but keeps liquidity tight, transmission cannot happen: Arundhati Bhattacharya"
facebook_corpus_msr_326751,even when pak soldier dies they will be treated as terrorist and pak army claims he is terrorist but our soldier treated as martyr of the nation and indian culture never allows to mutilate the dead body like your nations supporting terrorism every nations knows your the motherhood of terrorism
facebook_corpus_msr_1805389,YOU CAN'T BE HAPPY BECAUSE YOU ARE RSS CADRE
facebook_corpus_msr_325590,What are u doing from 70 years ? Randi Rona ? If u r so powerful & eat Biscuit Chai then why u surrender Everytime & lose wars ? :O
facebook_corpus_msr_327918,"People of India want to see reaction of cowardly action, certainly not by words. Enough heard from our leaders."
facebook_corpus_msr_464914,"This whole tax credit debit is wrong, people are dumping thier black money in trustees n religious account where they will get 20% deduction n rest 80% will b returned to them later. People are finding ways :("
facebook_corpus_msr_325336,"This Tuchiya don't have anything to talk abt, like killing of soldiers or farmer agitation. Brainless idiot."
facebook_corpus_msr_2032207,Hatred  is good but atleast ritual should be performed.At any height father and son relation can never die.no parents want but sometime it happens.it is painful and cannot be described.It will haunt him throughout life.
facebook_corpus_msr_2018602,Hideously stated. She just didn't weigh the situation in its entirety.
facebook_corpus_msr_443982,"Sir, Everyone is haPpy frm decision of PM sir..Everyone suffering from trouble but guys are happy bcoz now India is growing up day to day and howmuch got benefit of .DeMonetisation  u can't think. so plzz sir support my PM sir everyone is stand wid PM sir..."
facebook_corpus_msr_412694,Plss share sonia which share you'll give to your bay girl
facebook_corpus_msr_53420,"@Junaid Yea they have passed voluntarily and nothing was done my Mr Anna Hazare Sir and even they havent done any corruption till it was passed ( the Adarsh, Augusta Westland, Coal, Common wealth were just illusion of the CAG@Jaideep Yea please start talking na sir je .. even i wanna tell it to my economics sir so that he can teach it to future kids http://economictimes.indiatimes.com/news/economy/india-on-track-to-knock-britain-out-of-worlds-top-5-economies/articleshow/58409306.cms"
facebook_corpus_msr_328327,Appeasement of minorities is done as much by the BJP and the RSS. At least the Congress has secular instincts with bigots in the minority. The BJP is bigot personified with seculars in the minority
facebook_corpus_msr_328119,After getting the national award least heck do is endorse this government and its schemes for free.. that's the deal_Ù÷_
facebook_corpus_msr_472893,For small inconvinience why people are crying. Be responsible & support PM
facebook_corpus_msr_474299,This move is for greater majority of middle class indians not for NRI's !!
facebook_corpus_msr_404406,"What nonsense u r posting,obama response was classy even do if u dont accept abuse it remains with him."
facebook_corpus_msr_470254,Short term pain but great future ahead. Way to go Modi.
facebook_corpus_msr_429289,Gud planear  this person  in business  subject currently
facebook_corpus_msr_416626,"Your problem can,be solved anytime, anywhere within 24 hours by bharo sidhi pt.jk jyotishi +91-8968848458 sp.in love marriage, sotandur, dusman chutkara, gharkalesh,nokri,videsh yatra,factory, shop, losses,,helth,childless,all kind of problems"
facebook_corpus_msr_1804868,bang on....he is a rank oppurtunist.... befoooling  people with his cheap nautanki..
facebook_corpus_msr_1805450,rather he joined bjp (unofficially)
facebook_corpus_msr_483440,Now time came when godfather comes and stabilises Indian economy rather than only internal rift of TATA SONS
facebook_corpus_msr_2073799,Changing d base year will easily give u d data u want
facebook_corpus_msr_469556,Mickey Mouse the  cutest cartoon ever happppppy brithdayyy _Ùç¡_Ù_â_Ùç¡_Ù_â_Ùç¡
facebook_corpus_msr_1805544,Both want to make people fool...drama wont last long
facebook_corpus_msr_1622396,Racist media always trying to divide :(
facebook_corpus_msr_1582223,"We know that it killed 20 million in USSR, 70 million in China. 1/3 rd of cambodia, made a hell out of half of korea, broke venezuela, killed millions in East Europe. Have some shame and stop apologising for a philosophy that runied entire nations."
facebook_corpus_msr_2041567,Bollywood is lucky to have a brave actor like kangana...
facebook_corpus_msr_1723655,Sonu Nigham Respect Religion It Is the God who sleep You .  It is the god come back you between Death and alive.
facebook_corpus_msr_1737046,"Lol have anybody in The Indian Express watched the video?He didn't criticise BJP or AAP he said truth. Shame on IE"
facebook_corpus_msr_2018543,She is a priviledged idiot _Ù÷ä
facebook_corpus_msr_1391507,Salute isha zeee.
facebook_corpus_msr_483426,Must have been misguided by Amb ana Adn & co.
facebook_corpus_msr_335309,Yash Gupta since we are going to Libera! Research on this!
facebook_corpus_msr_481630,"Facts remain silent.Few stocks doubled after Cyrus took charge of Tata Group"
facebook_corpus_msr_469198,"Modi should  say ""hey once I come to power I will deposit 15 lakhs in every Indians account""  I want to see that video."
facebook_corpus_msr_2082445,Dont compare with canada...India is a uneducated country where mass of people still uneducated and dont know where to go for toilet...
facebook_corpus_msr_332761,One of the reason  for 400 death per day
facebook_corpus_msr_1945549,Hahaha...gd one Arvind...
facebook_corpus_msr_441446,Is it right time to enter bharat finance inclusion if not then what is the right time
facebook_corpus_msr_438568,"cycle pedal price -150 to 250 ..others,   snap deal price -199 , gymming cycle pedal starts -5000 rupees in snap deal-kunal would you like to play base ball with me"
facebook_corpus_msr_1893402,"Triple Talak a social evil, it's time for triple talak to vanish"
facebook_corpus_msr_465889,"One Question: If you know they are corrupt, whats taking you this much time to bring them to justice?Afterall you are PM who can kill corruption in 50 days flat!"
